Leg Name,Relative x,Relative y,Relative theta,World x,World y,World theta
LLeg,0.05999999865889549,0.10999999940395355,0.0,4.1356587409973145,3.337005138397217,1.2082053422927856
RLeg,0.05999999865889549,-0.10999999940395355,0.0,4.1493682861328125,3.348965883255005,1.216996669769287
LLeg,0.05999999865889549,0.10999999940395355,0.0,4.163657188415527,3.4072868824005127,1.206858515739441
RLeg,0.05999999865889549,-0.10999999940395355,0.0,4.190413475036621,3.4621951580047607,1.2160674333572388
LLeg,0.05999999865889549,0.10999999940395355,0.0,4.204718589782715,3.5187079906463623,1.2081559896469116
RLeg,0.05999999865889549,-0.10999999940395355,0.0,4.23238468170166,3.5743656158447266,1.2158727645874023
LLeg,0.05999999865889549,0.10999999940395355,0.0,4.248016357421875,3.6322104930877686,1.2099465131759644
RLeg,0.05999999865889549,-0.10999999940395355,0.0,4.273858547210693,3.684471607208252,1.2186492681503296
LLeg,0.05999999865889549,0.10999999940395355,0.0,4.290550231933594,3.744316339492798,1.215656042098999
RLeg,0.05999999865889549,-0.10999999940395355,0.0,4.316553115844727,3.7965879440307617,1.2204574346542358
